id,price
2114700190,356961.84
2050000020,1165346.1
3832500790,254773.6
2612000390,303455.6
1483300430,502265.2
8899200720,272534.9
9183700470,286363.06
3530490031,219064.83
7857001225,313080.56
7920100083,397856.06
2254501620,520559.6
3303000130,397892.47
3876200070,406808.8
369000365,349385.53
3052700385,739500.4
7856550240,651816.8
7300410110,372703.3
7201800300,399999.88
1695900060,543078.7
9429500146,1193935.4
3629910240,698982.0
8805400090,245840.3
1022069050,263905.9
1138010530,364831.5
7877400266,157146.3
7974200452,963084.94
2126049265,458607.34
9547204350,717917.44
5560000680,167912.22
3793500550,295877.3
4217401195,1049563.5
1826049408,416632.78
3905100210,439481.97
7695370160,447372.78
3210400060,219913.62
6146600170,102306.49
2767601750,475399.97
1773100926,332889.1
5700002125,464286.84
1951100100,202053.27
1402200340,319472.97
8044200200,402846.94
66000070,230503.77
5083100065,197574.97
4027701284,400198.28
5693501100,534921.2
3600072,565077.2
8078550250,320330.88
1922059046,242933.31
2902200016,584416.3
9183700845,144929.9
3333001997,323308.2
1432400525,222178.7
2824059128,538399.8
6453550090,928048.25
6202600070,1188434.8
7524100280,248769.52
3524039224,753274.25
5739601300,397317.28
2473000410,390143.34
421059018,275706.72
4232901120,751413.06
5559600140,234695.7
3797310150,260459.7
7986400265,800571.0
3025300095,2564658.0
7524950830,598890.75
9407100730,265534.75
3812400854,396753.44
6002400030,328287.47
2212200090,238304.33
7202330610,513012.28
7300400170,320978.25
8965000110,479387.75
3996900125,329618.53
2221000100,293026.53
1524079088,414675.78
1133000036,416060.22
1868901190,560238.75
4037200530,439160.6
2095500120,330621.6
1995200338,651815.6
8820902350,964551.9
7459810210,387897.66
9536600010,549210.5
8085400586,1454619.9
7518503065,407073.12
8682320350,653445.06
3179100790,645076.94
9828702666,500174.4
6713700250,634287.8
2141330700,619517.1
7519001990,442421.4
3223069019,367621.4
7994700030,375427.3
2592300450,299373.84
2792000010,354627.72
173000025,316552.1
7203150330,608682.9
3305100210,857005.44
2581300055,1079503.4
6613000750,1304896.8
7015200685,700851.7
1323089184,563058.3
3793500510,373342.22
2225079030,191421.36
3578400710,397256.25
8100000090,282830.7
2095500040,320643.56
8682281710,685420.6
6163901380,283266.38
6918720080,747065.2
6914700130,498435.4
1205000215,515101.2
3800008,296177.94
6150200180,269855.75
1223089066,1012202.9
7768800290,768529.06
9285800330,929695.9
1974300020,467842.2
7628700050,845085.4
9376301800,687329.4
8651430220,198508.55
629810350,842711.25
5016002180,731124.0
9558010230,379341.22
8732000390,234489.86
7899800586,367998.8
5249802460,392170.03
1446300020,497883.8
7785380150,578300.0
1245500950,808303.25
3362400640,748719.2
7578200310,706927.44
4137020910,262511.5
11520640,716103.4
7972601995,239618.8
8122100160,425813.5
9456200450,348496.0
1328320760,318139.16
4025300285,351858.28
2721600125,1049298.2
1123049027,229127.17
3542300060,235815.9
291310340,506693.28
8651720420,440866.8
3298200790,387190.28
4037200585,471686.47
1329000090,1565931.4
9279700013,1399051.6
4151800265,463795.62
7760400210,251831.6
5029450110,213379.86
9492500160,967395.75
3578400270,428223.1
7606200090,258251.45
3682000050,335132.56
1250200415,373843.53
629811600,667274.2
1839500115,357945.34
1176001293,1971254.5
3013300409,332172.75
7853280370,757123.7
3275780030,640831.4
3336001946,264077.1
5456000110,625219.8
2473250400,296908.16
5393601635,585727.0
8820902905,372038.88
1245001659,619258.44
1523069215,472410.78
930000234,463628.0
4083301645,655977.5
4055700778,710188.44
2781230080,434940.5
3629910210,683467.7
7856700060,632532.44
7589700055,432635.4
3888100043,378939.88
6381501636,436284.0
3303951150,396022.72
8638500170,389614.6
5635100050,416393.66
8820901792,936041.8
5456000025,1225979.8
985001275,171457.81
9560500105,784356.1
1421069117,225545.42
4154300296,256428.23
795000620,125888.0
9828702335,482532.88
1250202145,985202.94
1163400070,253548.58
5652600065,732902.1
1042700050,928757.44
8899210320,351844.5
1651800030,1567409.1
2919201365,718648.4
4365200895,323914.3
6841700100,916409.06
7376300060,436647.8
7852090180,517560.78
9222400565,597588.9
9542400075,823586.4
7338000150,180227.02
4322500110,545612.5
7694200070,423024.72
9321010130,252555.75
3204300455,1153277.5
6706000040,287407.94
1565930130,443140.53
3279000420,218872.48
194000575,579267.56
2115510160,303513.78
7522500005,637314.7
3787000140,469103.84
7852110690,606593.9
5469700260,320686.97
8691410730,711954.3
114100763,256831.81
1257202430,976155.4
7000100635,424091.12
1900000195,187325.33
251500330,1534116.9
7701960210,801360.06
4037000065,472633.84
522059299,238756.78
6072300800,684733.4
6821102358,532229.25
5029450200,222375.22
8860310240,609989.75
826000295,327811.28
9417400110,382292.72
3959400345,684476.06
8899000430,319016.6
7527200030,730882.8
8562720410,1216896.2
1432400335,227150.14
6699940320,380641.84
2525059172,863411.56
7548301044,393109.53
2141300420,856802.75
5100401414,311087.06
7346600092,286664.47
6852700478,513400.88
87000213,210924.69
5416500260,306110.5
322059097,300414.06
7229900005,364777.9
7116000350,122501.375
3739500096,375921.38
6744700900,911748.75
1959700550,989178.75
5589300435,365674.8
1775920350,376542.12
3750607974,253172.38
5318100935,923815.8
1442700430,463276.62
9346700030,783818.56
1841500050,302854.25
7278100665,369629.78
8635750980,585214.44
6909700340,746125.3
7011201475,769347.44
9348500220,550288.94
3876313170,473855.16
2195700050,801171.3
3760100200,510315.8
3396800120,481617.56
3750603685,224783.75
9828702310,524454.8
8656300380,395708.66
1438000170,592746.7
2423069164,467009.94
2112700845,331367.8
7635801370,531576.94
8572900135,330173.53
7504010590,971198.7
6821100125,410272.44
4310702775,297940.62
2591010180,515406.34
9828700235,570348.3
9376301180,489951.28
1646502355,978456.56
1498301672,492670.75
7715600070,397473.78
7283900045,493785.1
522069119,457679.8
5200100125,654565.2
826069184,493312.5
3271300155,854282.44
4444800045,650525.2
8682291050,794737.2
2770605420,576084.94
1556200205,544346.94
269000970,1342416.0
9264900880,264123.7
2323059074,197267.53
1224059053,1294285.2
3755500065,467738.7
2571900430,356673.28
3705000070,301450.66
824069173,642110.5
1735800050,148680.28
3025059089,708998.8
6132600655,930488.0
1068000255,1796459.0
3052700921,665046.94
3024089057,342005.9
7390400026,289190.97
1787600224,406271.84
2923049372,376829.16
7015201015,1086669.6
7701990040,890049.9
1925059194,1123166.5
301401370,340440.34
1931300955,451079.84
2395710070,360795.72
2591820070,412100.6
7883604065,266479.97
808300200,495955.06
1421069159,474569.22
8562780540,303946.84
2787720300,398576.47
2349300069,254512.31
739000035,231455.81
2397101460,611529.8
7625702437,397909.94
5101406441,497109.56
3323500010,1157029.6
225039082,901785.06
8078100260,343448.28
4139480200,1391996.6
7436300160,442094.12
822039004,771394.3
8651442910,208438.52
1370803510,670644.0
3342100569,687769.4
1310430400,461746.5
104540820,226333.83
4305500030,584603.1
993000090,817218.5
8044050040,465494.1
5707500050,700916.5
6306800080,349782.94
9206700190,828555.0
8732040090,314080.0
3037200045,441920.0
438000025,628611.56
239000115,324371.53
8929000230,492414.75
7135520610,1254385.2
5561300340,574825.5
9530100085,749207.75
6613000140,1260810.1
8835210130,292504.4
3782400190,370210.8
379000051,290246.94
3869900150,277632.03
4322200050,380762.75
8961980290,704501.1
2558670110,453948.38
1124000010,424225.8
3869900138,448076.03
7853300720,484080.2
251300110,237757.92
3904100041,309159.9
7701990300,871415.0
8682231190,574437.44
7888200240,246829.8
2025700730,300784.72
3066410800,738802.5
7576200040,770629.6
2526069095,1279753.1
2781270530,214834.69
3763300005,537994.9
1523049083,169379.97
923049468,248322.7
3303700221,594345.75
1502400140,192185.23
2880100160,1098594.4
4083304535,927902.2
8820902549,545339.94
4139400060,743546.8
1222069094,305741.44
9367200205,650893.75
2734100736,244450.44
3856904580,613700.8
3812400789,405504.62
3303980090,1105431.9
1314300018,333838.12
9522400350,473898.06
7524350080,326900.62
9406520260,317061.8
3278602040,400576.3
7696620100,203979.31
3751600635,226557.78
6365900065,352066.7
8732800100,292593.7
3876540410,232870.6
7349660050,267026.4
1036700220,582046.4
5417600200,308642.03
8732020310,281331.47
6844703240,796862.94
923059206,366353.72
4038700220,602483.2
2597520900,721430.8
7203230040,938148.2
8820903560,337186.25
424069112,794764.5
6056100102,588314.5
1823069155,510978.12
9412400220,2968698.0
6851700381,1244857.5
13001215,275323.1
3630180340,751088.5
6746701090,585790.7
3832050760,292767.28
369000690,476356.7
6071900130,588179.4
7266200085,741023.9
1473120390,439861.44
9523100458,534572.4
4345000510,254678.14
6600220090,461543.56
8079040320,421757.47
1357900060,437049.0
3996900295,347126.12
1442700250,457827.78
5021900175,482915.44
4365700130,334299.44
3876100320,550193.44
2124069103,411209.8
6700400140,286434.9
7852090810,512140.72
1454600038,900422.1
4137000250,311066.9
9826700726,639359.56
6716700325,488403.38
8562750300,582483.9
9315600050,1556321.1
2790410250,714905.8
7732410130,730697.44
1387301730,349742.56
1568100220,270863.12
3975400085,777280.56
339600110,398152.12
7888400500,258497.36
1842390130,715020.4
7595700025,377787.75
2158900140,649206.94
6151800070,373330.1
9294300515,631359.0
1250202660,796123.9
9106000005,976230.8
5035300085,698969.4
8898700440,271704.47
723049197,170448.14
2019200220,227621.56
2926049408,675933.56
4233600190,889940.44
9268851860,387082.5
5458800620,571063.5
424069096,501676.84
8150100265,218854.33
2742100085,362910.78
8045600130,396568.1
8039900086,311875.16
4131500190,370420.94
1370802650,665873.2
821049149,234893.4
5104520460,388422.22
5466750140,250231.42
1703900155,280243.22
8658303065,323180.56
3298720030,510743.78
1839900080,363190.2
1561600025,605224.94
6064800410,347572.66
621069102,253568.9
7853360620,429361.94
9385200045,582487.8
7214770020,552341.56
5412300100,235568.66
2025701360,270337.44
7334602070,293859.94
8029200190,215487.2
2622049052,534714.6
3126049261,337778.12
4443800705,453235.9
2473420100,268968.84
7922710520,592731.44
3336001911,268761.4
3797000300,445159.28
5406500480,641682.6
6706600090,498837.7
1518000230,371310.47
1250202990,866522.25
6441800060,782309.25
2141500070,446075.53
9407101900,264846.6
5451300117,1604585.2
326069132,454832.8
7153400100,232474.97
3083000910,437699.7
3021059304,344208.03
2597530650,753768.6
3972900215,248859.19
2473420070,282566.47
6115400008,459278.78
8682220230,885647.8
642150080,581278.06
3775300030,304519.25
5418200340,660390.2
2424059119,1004193.7
7899800476,288292.16
8598200070,263182.06
2421059125,602063.9
9528102771,515063.38
7522500020,609850.75
7202340720,552439.06
3286800260,569519.44
1121059105,492917.97
7504030220,651378.75
4045100190,1834214.4
9406530090,379207.75
7138000260,224703.39
2600010390,623797.56
2917200365,441391.0
2191600780,166440.34
7784000180,467109.22
6149700194,311068.38
8082400136,737119.75
7202340930,671817.4
1972200556,617607.0
2767604170,477229.7
3271301175,631510.1
3223059303,605906.4
7598100735,1007944.25
3348401490,342161.5
1545803390,295591.03
2296700050,509241.84
3626500045,784123.5
1596600060,279260.9
3616600250,1313341.5
8078560140,292876.5
1796360350,240434.86
2770601763,451790.62
3223069118,657752.9
2473372040,356989.75
3575302759,358732.72
5706200170,413009.88
1774000030,445577.66
2224700136,314643.3
1250200418,398455.62
5416500840,365131.88
7335400345,123924.81
3776300010,871041.1
8857320130,445494.78
424069206,947825.5
3592500985,968670.7
9828701295,414159.6
2621750340,314705.44
7334401000,268004.03
3286800110,676298.56
1722069097,494560.34
3574770030,592277.7
1336300610,1002375.75
7230900100,377007.1
6141100320,340248.16
2767602356,697119.4
476000017,473908.47
2558600100,500716.12
3500100015,303186.6
4074300150,455284.12
8907500070,5652790.5
4388000260,204169.06
2475900850,212454.14
7852010900,527555.44
318500300,724405.0
9200000050,172610.38
1026069106,471269.66
205000120,748649.2
2616800600,915483.1
921049141,621570.1
2023069059,711048.44
7229900145,416423.8
4376800010,556080.44
4389201095,2653010.2
826069127,478912.06
2310000250,279247.06
4058801225,349398.88
6600220550,447203.88
3585300194,1211157.1
2594200375,422869.8
1102000514,800913.1
1862400471,452956.34
6928000440,269781.9
9578060470,497573.4
8732020670,334289.25
1823069088,358403.03
8712100350,1097767.0
3420069055,464924.88
4229900140,236576.58
8682280490,457918.62
3830630310,246558.55
5100400251,364452.44
1737100830,605046.6
1630700276,464556.6
6326000205,386025.6
3426049284,2853532.0
3814900260,399163.06
7403200050,2498972.0
1725059252,624563.1
8899200570,337529.22
4137000700,268129.56
1115300270,746134.56
3904920380,576426.75
2695600195,372810.3
9542100135,925138.25
1552510160,413523.8
1823059241,799071.44
2193320450,585986.25
1122069006,525157.0
7853340330,441946.56
1954420380,456893.94
7299600530,250429.56
1760650670,258827.92
6819100080,515238.78
2767704649,486802.34
2424059035,1017856.0
1566100400,398236.03
5255690060,431908.22
8860500130,408003.56
7349650120,294974.62
3291800670,473504.56
3764650010,512225.2
5416500950,417708.16
7973202712,217739.1
3291800120,243440.28
9211500620,263743.38
8643200020,315542.4
9197100101,163149.67
3531900060,359654.5
8842400071,524575.9
6844701680,446404.06
6413600285,452607.88
5196410260,946103.25
824069121,828859.3
3876313120,432103.5
269000030,831655.94
1560930070,812200.06
4435000705,196593.48
9542400025,774663.8
2470200020,1604455.1
7519000580,571345.6
1226059101,476141.38
4449800063,468985.34
2815600305,662923.0
3821200050,288197.03
2644900110,393392.66
8058500005,404717.62
1099760230,239028.34
1954430180,475160.22
7853360480,522377.75
7229100040,348965.97
1432400120,202810.61
1898200080,333045.97
4054520100,813085.9
2568200140,761722.6
587550010,575968.5
4154303215,753885.1
6358900070,954596.4
3277801640,411467.2
6209000165,348450.84
6143000020,266511.22
2591780180,400358.62
5412400170,254364.53
5466350120,247955.9
2877104196,679106.06
3222059007,294498.75
7957600025,265860.1
2698200210,253533.34
3764500230,536601.6
414100630,353580.53
8029740060,323056.38
1426049054,425649.47
546001060,655009.8
3277801417,354295.44
3630120970,764801.0
2326059080,1059317.8
3278612370,433527.12
4024700100,293796.3
7697870860,246231.92
8562900240,893487.4
4059400585,257080.55
5703000050,516337.16
7701990560,769973.56
1760650610,323548.78
5408100035,398916.47
1370800560,1294351.9
2880100240,523039.25
3630060150,535005.9
6071700020,486804.22
2473002500,451103.9
2768300650,507161.72
3523089019,913027.9
2787250190,485616.25
9477940440,408268.22
8732030440,290810.5
236500050,292549.3
993000100,767214.6
5466700360,271211.28
7203220300,878980.3
8682292180,435890.16
5209200010,470423.66
7853360990,416927.7
8663310010,446284.0
2313900165,540092.25
6114600030,668988.25
3303990030,929869.7
6679000960,369221.47
8161000230,515026.56
9510860060,697454.5
1223089083,825622.4
2721049059,286107.56
2523039278,274214.94
9826700707,541766.3
2159900120,501404.7
2767600635,595420.3
3812400455,402370.1
7852030960,441086.75
319500080,613376.7
1061500360,355692.62
1787600209,359865.16
7888700030,492309.1
3623500260,933258.1
4219400520,1403552.6
518500460,2576520.8
2500600297,264814.78
7283900010,338856.1
9225900055,335663.88
4036800925,429452.03
7967900150,353149.84
1782000130,464559.22
3163600015,167760.81
254000075,413794.4
1424059022,1125236.9
2768200090,691967.5
4319200505,428379.12
1592000780,667403.44
1687910100,522026.66
5200100115,573667.2
3751600176,209944.94
5608010650,870122.06
2051200506,319342.3
2781280310,239317.58
1023059190,313891.03
2787310130,275429.97
4358700100,371468.78
3121069036,577845.7
1959700225,603457.3
3205500230,381747.34
7974200937,511176.97
6819100111,948132.0
6146600175,110534.805
1525069095,936150.7
1231000510,400833.5
4122700040,921361.06
2426039314,272296.7
2013200390,256040.92
1854900330,728196.56
1923300135,628823.2
582000135,669701.94
587800130,314615.12
7840800135,223108.28
6116500366,379077.25
6392002635,655201.6
5361700020,258390.39
106000395,424895.94
7199330390,373981.5
2484700155,612794.3
4038300070,502112.88
9407101850,354124.16
293610040,736026.06
7202360760,807753.8
5608010750,1175014.9
7236500025,294761.75
9144300120,326523.3
1454100267,453130.0
1377800135,528006.94
7967700570,287402.16
1562100220,603863.7
2923039243,419407.8
868002080,825459.44
7137960460,257049.17
1023089096,301232.8
3262300818,1562937.0
8563050110,620430.06
7137300245,462735.7
4365200630,411597.06
4100500070,1716907.5
3821400200,288588.7
5379803386,257355.78
4237901075,476554.78
8118600155,362111.16
8946780080,761407.44
1428000970,451858.28
7011201004,744570.0
2799800180,360412.62
522059130,265899.9
4315701163,576397.7
3649100387,440489.0
2125410210,493435.78
3224900130,207622.33
6798100661,312694.75
3626039325,975656.5
8730000270,331969.75
6065301040,930898.06
1665400165,234053.98
2203500140,406969.1
4058800875,384393.0
5076700025,466477.56
7853420110,621776.44
7818700480,346008.3
8658303080,275122.28
3187600100,523948.4
4077800518,375302.75
2470100110,5358292.5
3451000206,368856.47
1843200350,184046.88
7904700126,414763.94
9430000070,269447.66
6003500749,581974.2
7701990700,766777.94
1310820150,320657.0
3975400190,672046.1
4100000050,638337.2
7202270700,541101.75
7370600020,655397.8
126059225,461803.78
106000015,434207.75
4458800060,938528.56
8944290090,246225.81
8682250330,623318.3
9834200390,460328.97
3275880100,741830.6
7227501190,241361.16
1796100010,583046.9
3831200210,303194.12
2521039066,283945.25
7701800050,333311.28
3904960910,658211.56
5647900670,250717.05
7234600796,560785.56
3021059244,200454.12
7787400030,1881303.5
2051200436,710176.25
8820901415,425209.7
3523069047,796350.94
9194101388,494055.47
7277100610,336280.62
9471200370,2250957.8
2767800140,720155.7
3629870110,519459.66
9136102057,581612.44
8648900060,531186.25
3678900110,437883.38
2767600150,471875.4
1972201511,584018.56
6055000430,461187.16
6624030050,329659.1
2215450150,328829.84
2767603824,467293.72
3585900460,788134.5
2922069134,435999.06
9267200062,381342.72
7228500425,555076.44
1089000190,814308.1
3359500960,456587.3
5152100160,371079.66
7230300060,386125.38
2423059067,487101.4
8016250060,255379.08
2524059267,1103754.9
1438000440,527213.44
3326069026,650985.6
9353300600,341497.16
8691410060,711491.44
6332940070,540441.1
1310980110,324820.1
7428000120,236407.22
3626079040,830083.8
2722049077,292255.7
984220290,300610.38
5347200160,298896.3
4154303655,489694.38
2953000250,301999.1
9523102447,724070.7
5104511840,406731.62
3448740250,431848.47
4219400290,982240.2
5152100060,505774.56
3279000460,219035.16
1102001274,1044195.25
1251200155,1351362.5
2025700740,281186.1
3820350050,368971.2
1245000438,682571.4
7853230200,465534.06
3832200070,251977.39
2926049400,441510.97
1246700251,882200.06
6372000155,555338.5
7950300670,374517.25
7518504130,569277.8
9286100200,461898.44
3992700585,503299.44
7234600786,827956.3
5476800069,461675.62
1126059201,1298149.6
9527000090,537989.75
402000115,279620.38
8818400450,1044364.56
2475900840,230441.12
1437500015,161448.03
2848700095,373440.88
1529300135,348145.9
2597520090,678287.3
7812801125,191050.42
3343903647,443833.28
1951600250,187209.61
9542840590,264751.4
8081010040,1276084.6
3262301355,1241569.8
1861400068,522506.28
3295900490,417337.44
4345000440,232475.4
4219400465,946190.8
3797700030,329186.9
3204300860,650419.75
1930301555,535907.2
8807300130,313180.0
4391600035,442620.16
5021900140,1492425.0
2946000590,276188.8
686400210,568255.9
3365900462,241326.62
8682262170,415631.53
7312400325,377643.28
3760100100,414606.16
3579000410,449248.4
1773100755,511526.16
7129300175,446989.38
6303400965,284588.56
1328320440,350948.06
3686900025,214242.78
1221039066,329651.53
7950304095,292131.97
3585900785,847261.8
9455200329,490543.66
629410130,778694.0
1994200375,639360.75
6669200370,902725.56
7262200150,249847.5
7504010750,611554.3
5253300173,307557.8
3395040200,359895.72
322069109,441130.94
4054510270,1178480.4
1710400005,618003.56
8644300170,688285.75
2450000290,823373.56
6102400166,714335.4
1934800087,469941.2
3333000775,268093.78
5393600509,327099.28
621069039,405064.4
3343903611,620826.6
2954400020,1319435.1
7972000010,153961.08
7214810510,451923.34
5561300540,515974.4
2634500070,420979.1
6822100310,755096.8
9201000100,654492.8
1072100085,310597.66
6190701146,446031.28
3277800845,292333.47
112900020,358729.94
1324059048,721678.5
7979900126,421811.34
7199330370,392225.4
6381500720,473227.4
8078550190,284675.97
7853440140,749623.7
6300000396,351753.9
3374500250,397459.75
3343901188,301310.7
6979900010,994170.25
7199340320,504987.5
1112000125,324570.5
9269200150,337402.4
5104510210,301369.03
925059219,757359.94
100600320,208081.4
1789900080,306814.6
2123049142,335909.8
2459900040,600051.3
3902300450,629770.8
7250000065,302910.3
7823700005,319872.97
3750605247,206874.02
2771601730,588043.6
3298600440,374938.6
9141100005,607510.25
8682262190,438178.75
9407111250,238963.39
1336800010,1443174.8
2255500060,655870.56
7950302345,310267.8
8658303585,259407.14
9184700600,1201026.0
8068000440,357578.56
1310000130,278426.4
7853221330,656718.7
1222029077,270143.38
8562891100,355893.8
2517000260,372610.9
2225300149,360862.5
8651410330,192382.73
2413910050,627833.9
9407100720,318200.47
2112700920,301087.78
3761700251,891007.06
1036400100,824853.5
3585300365,588773.1
8562750060,811072.3
2719100042,574263.9
952007055,380096.97
925049318,560904.3
7203220260,961478.94
9320990140,276638.03
8567450140,521946.0
5379800810,175768.56
7784000100,572053.94
3992700475,425288.75
7905380280,412162.72
943100683,382752.03
8029770470,600843.8
2818600060,1329123.1
1226039124,377788.47
726049184,299815.28
795001930,270174.06
339350150,710801.0
1332700270,339342.12
7548300170,613722.5
6141100330,388146.0
647100096,534311.4
6744700423,471552.88
2895800750,297859.1
4046600220,381045.0
8809200070,375074.12
293700110,793710.1
4178500440,253531.9
4358700164,240073.06
9197100263,223309.45
2426039313,272240.6
9468200163,702408.75
475000190,493281.0
7504180170,463872.6
4036800170,507804.94
2561330040,462412.34
4123400340,496930.84
524069115,1015549.3
4047200850,308611.44
8651440230,258985.69
3905030140,553987.5
510000641,704419.9
8663370020,445357.2
2883200760,692388.6
1980200384,1136074.5
9468200140,534220.2
1796370150,308131.47
9238900085,498078.1
9191201325,653752.94
2538400060,958380.1
3758900037,1014016.3
2472920800,378904.47
321030150,316959.9
2571910100,312902.06
1423910670,291684.34
1118500030,805823.4
1939000010,706479.2
1776460190,495461.56
7504400290,646170.4
3448700070,377878.53
7518501025,646587.1
923059252,537470.75
1431700210,284648.8
8635760480,587803.1
9175600025,1881958.4
7922720250,567218.56
8944360390,484434.4
8948500065,216184.8
8669160310,268354.94
6117502745,373459.72
1789800020,319955.03
226039186,297559.0
6457000080,231684.16
9557300080,549076.94
8562790480,662832.0
6430500008,474475.1
1604590230,752454.25
9542850290,811387.94
7831800395,320038.34
3317500030,1150959.1
624101110,689822.8
3654200039,360329.78
7856000150,693321.6
4338800685,280910.84
3211230300,402699.44
3904910650,575166.0
3598600088,266484.06
3796000400,352771.16
7972601280,502150.72
1450300050,264933.25
7504050090,879864.2
9202650130,531509.56
2419600075,370017.72
1224049005,832078.0
7129303240,381336.53
1922059135,191859.08
7852020250,585192.1
4139910180,1551107.0
4222300040,239920.17
1024069027,1049554.5
8944600620,549680.0
5040800060,829371.7
1036400200,616838.3
7899800915,242182.67
3325069025,520964.84
9408300310,613401.9
1773100604,347994.2
5451100490,693065.8
9536602080,150391.42
9828702055,409341.12
3362401758,520831.2
476000333,425681.12
4364700730,302657.94
5559200020,279234.53
7522600110,249509.61
104510440,244819.05
8820901275,558563.6
3298700125,254521.03
323089172,429101.62
5364200477,563008.4
2222900082,331524.28
6641800020,683627.4
9358001422,334626.06
3438501150,243784.61
2206500430,485048.78
9272201318,534222.7
585000095,602718.25
7708210050,561808.0
9407000840,290788.88
4027701265,492089.44
8644210050,795251.25
8656800020,330432.47
3329520170,218296.52
5104520720,303989.44
3806000005,148627.4
2330000015,740243.3
1447600410,332741.84
8641500252,404210.03
6084600420,346863.03
441000115,414139.06
2597490030,691165.5
650000030,582373.4
3585210200,397178.6
5416501030,406630.0
5406500170,608392.7
2916200065,464602.2
3330501975,472184.66
1774220070,492604.53
8731730710,208513.86
7861500150,415651.34
1402630190,349111.4
9117000230,269848.03
7133300380,533778.6
4232400470,729440.0
1773100972,305314.28
9413400165,298215.25
7658600025,473463.97
6909700040,928846.9
1402900380,305916.12
6625910100,563367.7
3204900010,584765.94
5162100820,302294.2
5560000480,173094.84
1704900303,479525.84
8084900170,1541921.6
2887700091,686703.7
4331400190,344527.9
3762900130,366897.78
52000067,561774.25
5430300120,1019155.6
8956000460,663034.94
8856950310,271618.72
3364900156,400901.53
9310300211,341033.06
6448000020,1256280.4
123039570,430586.8
7600065,543416.94
3123039171,480396.9
8964800445,1566963.6
7857000732,331120.47
7525410090,677392.6
9541600350,790896.25
3186600515,824650.56
4123820450,307757.6
2505500030,973302.56
1541700240,337254.4
6629300120,328358.56
7399800150,438738.22
9517200180,346023.5
1313300340,481218.12
7967650010,330608.66
8807810090,405072.5
8815400670,707742.3
2310030500,282387.34
2241700075,314104.53
2287400030,323605.56
2827100075,308188.2
1310700390,282089.1
5498100010,444689.12
723000114,1270695.1
6431000987,492726.22
3356407665,221120.75
7852110050,515742.16
8677900123,554668.4
1917300260,242625.61
3396800280,556499.56
8691420050,836318.25
9368700006,304908.66
339600290,367426.84
1592000250,631271.06
1471701780,327892.9
8928100205,605044.9
5029450100,203700.73
5493110080,2348346.2
7883603750,289366.12
1732800175,891532.25
1518000290,331377.9
8604900017,612851.06
5379805160,296838.22
1254200835,598026.6
3179100482,372827.03
3313600266,172432.83
976000879,671429.9
8819900220,591625.1
2130701535,306734.4
1176001124,582375.0
7893805650,404663.22
3885806840,816996.44
3625600190,1035552.56
8562790150,843045.6
7348200115,238493.03
955000453,431726.2
6817810310,386451.38
4040400340,513629.12
1644500050,760990.06
8029500100,295216.62
5244801230,794281.06
1115100119,365986.34
9542400010,846447.7
423059387,614419.4
4023500990,343368.03
7899800857,300550.72
2976800796,231161.75
1074100020,286525.1
446000010,627525.0
7942601200,538854.94
3575305495,669372.44
8691310040,791823.8
6117500430,997247.8
3924500130,585148.56
2028701075,513841.25
4330600360,241238.72
1324079082,379790.44
9268200484,756720.25
9828701605,652616.75
7518506715,1013668.4
5315100277,1426909.4
3942900115,384847.12
1561930020,448458.66
9510970090,644926.2
6163900821,359799.94
9510300220,581013.1
3869900146,238390.47
9262800208,708235.9
2522029039,966172.2
6865200095,657952.3
3782760040,573285.44
4237901250,592496.9
2891000610,218285.06
2749600095,536908.75
5422810010,345745.1
3629980350,789507.4
2459500070,287496.22
5113400364,581434.94
7533800885,724157.0
629410190,718616.1
8651431100,218314.22
7960100050,568538.9
1842200040,502307.3
425200205,253850.53
9477201470,359488.2
7905200365,434211.5
6381500635,318903.75
6052400175,345107.0
1236300268,514823.22
6072800265,2644603.2
3423049311,240020.64
3755100540,401624.4
7852150120,408817.97
4180300050,323497.56
7625701935,306237.22
7132300550,395172.0
3025059093,3235825.8
8161000220,376694.06
7852011020,512197.84
2599200160,290941.72
5536500020,581446.56
2095600150,269676.72
8910500226,436207.88
1681400010,903878.2
1424069110,698159.25
5127001620,302126.44
7940710070,470308.8
2413300980,283810.44
7853400250,614101.9
9542801310,289461.06
1890000169,490032.16
2720000120,294159.94
9424400105,457370.88
7888780090,262228.53
3501100280,336593.78
3905100220,477783.47
723000150,857872.2
8691310980,712993.94
2297400250,532155.7
2892600056,201541.17
5273200080,551855.06
5145100460,505378.2
5561401260,668504.2
7732650040,1011991.5
7504101280,905631.5
8581400345,275374.56
7129302800,386149.7
9551201560,609512.94
1546600020,722075.75
2648000071,249301.03
3339900640,211855.84
7853301240,461984.38
943100262,297998.88
7202430150,785979.56
3558000120,324955.16
3890600150,492869.1
7452500315,262846.47
7173700591,648344.44
438000015,625781.1
928000020,402281.06
3830700010,394866.1
3845100640,380506.8
6675500112,327530.34
1773100920,384008.66
9485940330,394502.5
5561000600,459394.88
1786830090,593352.44
2011000020,249928.06
8024200681,427960.6
5452301810,1646356.9
5515600075,323624.06
357000135,1353546.1
2541100010,596739.2
1090000036,708498.6
3459100300,405902.38
2450000295,905571.06
162500015,369690.75
2592210290,828251.6
5101405265,490603.53
1122069019,642801.06
7501000220,953157.3
1310900140,328912.66
3298700941,224970.33
1972200382,422849.66
5100402764,465887.16
2623069069,653711.8
6372000280,459995.03
4305600240,473631.5
